,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
174036,1114365,[electric boiler],electric water heating,193.56956,398,,GRITSTONE,[],[],17.388452,2006-2012,1388.5431,House,1,Residential single-family,2013.0,medium,2019-06-07,True,False,"[air-to-air heat pump,electric boiler,electric convectors nfc]",electricity,individual,through all way,947.2232,2.582208958774251,SANITARY_VACTILE,external,concrete slab,air/air heat pump,[air/air heat pump],solar water heater,[solar hot water],,1,,,,,,,,,,,hollow concrete block walls,2.406225556203692,20 et -,0.8167220021866033,88058625,low,,TILES,False,True,very high,LNC,,Wooden ceiling under wooden joists,1.6657666711926828,Humidity sensitive mechanical exhaust ventilation,internal,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,sud]",13.290529050852152
20285,437504,[],,797.24412,659,,CONCRETE,[condo],[2 to 11],46.916012,1970-1988,10742.3722,Flat,2,Residential multi-family,1980.0,low,2017-09-08,False,False,[low temperature gas boiler],gas,individual,not through,731.9452,3.534311699823753,LNC,external,concrete slab,low temperature gas boiler,"[standard gas boiler,standard gas boiler,gas condensing boiler,standard gas boiler,low temperature gas boiler,standard gas boiler]",low temperature gas boiler,"[joule-effect electric water heater,joule-effect electric water heater,standard LPG/butane/propane boiler,joule-effect electric water heater,low temperature gas boiler,solar hot water]",0.0,31,,,,31.0,4.0,27.0,,,,88.0,concrete block walls,2.447516128965124,20 et -,0.6832597600867256,40410929,medium,,TILES,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Humidity sensitive mechanical exhaust ventilation,internal,[low temperature gas boiler],gas,individual,,pvc,double glazing,1.084204179203345,"[north,west]",13.963716455722093
91667,715289,[],,777.55908,952,,CONCRETE - STONE,[individual house],[individual],10.826772,2000-2005,441.3199,House,1,Residential single-family,2002.0,medium,2015-08-04,False,False,[standard gas boiler],gas,individual,not through,1011.8066,2.6676457312327457,FULL_EARTH,internal,brick or rubble wall joists,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow brick walls,2.6540242535941614,20,0.9216512678295534,58676145,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling over wooden joists,1.8709742899100688,Self-regulating mechanical ventilation after 1982,internal,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.1168943526569808,"[north,sud]",16.77910832669792
448827,1179510,[wood stove or insert],,446.19424,684,,STONE - OTHER,[],[],17.388452,2006-2012,2217.3634,House,1,Residential single-family,2009.0,low,2014-03-31,False,False,"[electric ceiling/floor radiators nfc,wood stove or insert]",wood + electricity,individual,through all way,2432.6414,2.5470414780304544,SANITARY_VACTILE,external,Insulated joist floor,joule effect generators,"[Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,1,,,,,,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.7625447994397903,60613248,low,,SLATE,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.6006506351264664,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,argon or krypton,metal with thermal break,double glazing,,"[est,north,west,sud]",19.78155925335392
190253,27120,[Joule effect generators],,1555.11816,638,,AGGLOMERATE,[individual house],[individual],14.107612,1989-1999,2163.5439,House,1,Residential single-family,1996.0,high,2017-08-07,False,False,"[electric boiler,electric radiators]",electricity,individual,crossing north south,1571.5294,,,external,concrete slab,electric boiler,[electric boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,ashlar and rubble stone walls made of a single material,2.7367825039729405,35,0.7291507970736786,18530802,high,,TILES,False,False,medium,,EXTERNAL,concrete slab,,Ventilation system with high and low air inlets,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.2739053963896263,"[north,sud]",16.05726725794424
128425,349481,[],,501.96852,264,1 <= … < 2,CONCRETE - BRICKS,[],[],10.498688,1970-1988,1173.2650999999998,House,1,Residential single-family,1972.0,high,2017-07-10,False,True,[indefinite gas boiler],gas,individual,crossing east west,904.1676,3.1584787742498155,LNC,external,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,,,,,,,hollow brick walls,6.14126540663819,28,0.847969123242682,89584569,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,2.492236319281779,Natural ventilation by duct,internal,[indeterminate gas boiler],gas,individual,,wood,single glazing,1.2739053963896263,"[est,west]",25.45483871174301
218808,722218,[],,718.50396,952,,,[],[],16.4042,1949-1970,1550.0016,Flat,2,Residential multi-family,,low,2015-12-12,False,False,[low temperature gas boiler],gas,individual,through all way,1205.5567999999998,,,,,low temperature gas boiler,"[low temperature gas boiler,low temperature gas boiler]",low temperature gas boiler,"[lpg/butane/propane condensing boiler,low temperature gas boiler]",,2,,,,,,,,,,,,2.861225478341029,,0.8528523666707182,52094518,high,,,False,False,medium,LNC,INTERNAL,Wooden ceiling with or without infill under loft,1.890569538673008,Ventilation by opening windows,internal,[low temperature gas boiler],gas,individual,argon or krypton,pvc,double glazing,1.0510567857232114,"[est,north,west,sud]",13.963716455722093
331632,191223,[],,547.90028,156,,AGGLOMERATE,[individual house],[individual],17.388452,1989-1999,1022.5705,House,1,Residential single-family,2000.0,high,2018-05-29,False,False,[indefinite gas boiler],gas,individual,crossing east west,1237.8485,3.145166427252027,SANITARY_VACTILE,external,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,0.7291507970736786,37397498,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[indeterminate gas boiler],gas,individual,dry air,wood,double glazing,1.1809523062163496,"[est,west]",11.982460623501614
221099,1312551,[],,259.18636,664,,INDETERMINED,[individual house],[individual],34.44882,2006-2012,861.112,Flat,2,Residential multi-family,2017.0,low,2016-09-22,False,False,[nfc electric radiant panels],electricity,individual,crossing north south,452.0838,2.7335885980264063,LNC,external,floor between wooden joists with or without infill,joule effect generators,"[Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,2,,,,,1.0,,,,,,ashlar and rubble stone walls made of a single material,2.4888,45,,30342119,high,,INDETERMINATE,False,False,high,,,,,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[north,sud]",16.77910832669792
320568,437659,[],,1164.6982,659,,STONE,[],[],38.385828,2006-2012,4305.56,Flat,2,Residential multi-family,2010.0,,2019-01-12,False,False,[indefinite gas boiler],gas,individual,not through,775.0008,2.684325659992755,LNC,,concrete slab,standard gas boiler,"[gas condensing boiler,low temperature gas boiler,low temperature gas boiler,standard gas boiler,standard gas boiler]",standard gas boiler,"[standard LPG/butane/propane boiler,low temperature gas boiler,low temperature gas boiler,joule-effect electric water heater,joule-effect electric water heater]",28.0,14,0.0,14.0,14.0,28.0,,28.0,0.0,14.0,14.0,80.0,concrete block walls,2.4888,20 et -,0.7780136674686969,33617291,medium,,TILES,False,False,very high,LNC,INTERNAL,concrete slab,1.8112181674413703,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[indeterminate gas boiler],gas,individual,dry air,pvc,double glazing,1.1168943526569808,"[est,north]",13.963716455722093
304199,722346,[],,774.27824,952,,WOOD,[],[],13.779528,1989-1999,850.3480999999999,House,1,Residential single-family,1994.0,low,2019-09-05,False,False,[gas condensing boiler],gas,individual,through all way,1108.6817,3.1047179042647377,LNC,external,concrete slab,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,,,,,,,wood pan walls without infill,2.447516128965124,8 et -,0.7255691952761898,83237891,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.910007394180388,Self-regulating mechanical ventilation after 1982,internal,[gas condensing boiler],gas,individual,,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.963716455722093
321412,807886,[],,662.72968,838,,,[],[],14.76378,2006-2012,1237.8485,Multiple dwellings,1,Residential single-family,,,2014-06-03,False,False,[standard gas boiler],gas,individual,crossing north south,1065.6261,2.8132206900702137,OUTSIDE,external,concrete slab,standard gas boiler,"[standard gas boiler,standard gas boiler,standard gas boiler,standard oil boiler]",standard gas boiler,"[joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater,lpg/butane/propane condensing boiler]",,1,,,,,,,,,,,double solid brick walls with air gap,2.1161307138586203,45,0.5937568281116774,21148884,low,,,False,False,medium,EXTERNAL,INTERNAL,concrete slab,1.6657666711926828,Humidity sensitive mechanical exhaust ventilation,internal,[standard gas boiler],gas,,dry air,pvc,double glazing,,"[north,sud]",16.77910832669792
115570,1230328,[],,252.62468,471,1 <= … < 2,AGGLOMERATE,[individual house],[individual],15.419948,1970-1988,1560.7655,House,1,Residential single-family,1986.0,high,2016-10-17,False,True,[standard gas boiler],gas,individual,through all way,1237.8485,2.7975328854615507,FULL_EARTH,external,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,4.275862833402194,20 et -,,62763100,high,,TILES,False,False,medium,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.8512190781633,Ventilation system with high and low air inlets,internal,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,sud]",16.77910832669792
205933,805988,[],,180.4462,559,,BRICK - STONE,[],[],31.16798,1970-1988,538.1949999999999,House,1,Residential single-family,1934.0,high,2016-02-19,False,False,[standard gas boiler],gas,individual,not through,1668.4045,2.8132206900702137,FULL_EARTH,internal,,standard gas boiler,"[standard gas boiler,standard gas boiler]",standard gas boiler,"[joule-effect electric water heater,joule-effect electric water heater]",,1,,,,,,,,,,,hollow brick walls,8.82850226903858,25,0.7110982953871782,53344780,low,,TILES,False,False,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.7499490721193889,Self-regulating mechanical ventilation after 1982,non insulated,[standard gas boiler],gas,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",16.77910832669792
350995,335134,[],,679.13388,264,1 <= … < 2,BRICKS,[],[],18.04462,1970-1988,785.7647,House,1,Residential single-family,1972.0,high,2018-10-21,False,True,[gas condensing boiler],gas,individual,through all way,1625.3489,,FULL_EARTH,internal,brick or rubble wall joists,gas condensing boiler,"[standard gas boiler,gas condensing boiler]",gas condensing boiler,"[joule-effect electric water heater,standard LPG/butane/propane boiler]",,1,,,,,,,,,,,plaster partition,2.4888,,0.940528101425702,22736581,low,,TILES,False,False,medium,LNC,UNINSULATED,plasterboard ceiling,4.401686383758791,Ventilation by opening windows,internal,[gas condensing boiler],gas,individual,argon or krypton,metal with thermal break,double glazing,1.2739053963896263,"[est,north,west,sud]",21.34953940290218
384795,933426,[],,577.42784,704,,AGGLOMERATE - CONCRETE,[individual house],[individual],18.700788,<1948,581.2506,House,1,Residential single-family,1953.0,medium,2016-02-01,False,False,[gas condensing boiler],gas,individual,crossing north south,882.6397999999999,4.070745731814501,LNC,uninsulated,floor between metal joists with or without infill,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,1.0,,,,,,ashlar and rubble stone walls with an all-material infill,9.93828934642971,50,0.766,57466965,low,,TILES,False,False,medium,LNC,EXTERNAL,concrete slab,1.8112181674413703,Natural ventilation by duct,non insulated,[gas condensing boiler],gas,individual,dry air,pvc,double glazing,0.9833378930307984,"[north,sud]",11.982460623501614
459141,516817,[],,190.28872,382,,BRICKS - GRITSTONE,[individual house],[individual],21.981628,1970-1988,1485.4181999999998,House,1,Residential single-family,1959.0,,2020-02-11,False,False,[electric radiators],electricity,individual,through all way,1184.029,2.8132206900702137,OUTSIDE,uninsulated,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,1,,,,,1.0,,,,,,hollow brick walls,13.50696118329204,23,0.8381633484893665,42593721,low,,TILES,False,False,high,LNC,INTERNAL,ceiling with or without infill,2.383279010356808,Self-regulating mechanical ventilation after 1982,non insulated,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.149139748029176,"[est,north,west,sud]",16.77910832669792
404714,814740,[],low temperature gas boiler,823.49084,776,3 <=,BRICKS,[individual house],[individual],15.748031999999998,2000-2005,2012.8493,House,1,Residential single-family,1999.0,,2014-01-21,False,True,[low temperature gas boiler],gas,individual,through all way,1722.224,2.978500879369717,LNC,internal,"heavy floor, such as clay floor joists, concrete beams",low temperature gas boiler,[low temperature gas boiler],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow brick walls,2.6540242535941614,20,0.8365237644209425,33048012,low,,TILES,False,True,low,LNC,INTERNAL,plasterboard ceiling,1.929290364731396,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,low temperature gas boiler]",gas,collective,dry air,pvc,double glazing,1.1168943526569808,"[est,west,sud]",13.963716455722093
54181,997218,[],,1929.13392,345,,STONE,[condo],[2 to 11],40.682416,<1948,775.0008,Flat,2,Residential multi-family,1500.0,,2015-11-26,False,False,[nfc electric radiant panels],electricity,individual,not through,721.1813,3.745487797378986,LNC,uninsulated,floor between wooden joists with or without infill,joule effect generators,"[Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,3,,,,,1.0,,,,,,ashlar and rubble stone walls made of a single material,1.733577574165202,70,0.8332399067349507,66546560,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.79096700323872,Ventilation by opening windows,non insulated,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,[est],16.77910832669792
